epoch,epoch_time_sec,lr,train_loss,train_psnr,val_psnr,input_psnr,delta_psnr,best_val_psnr
2531,42.83,2.550060122301074e-06,0.011553,25.1776,24.0238,23.1331,0.8908,24.0239
2532,42.72,2.53601014389256e-06,0.011543,25.183,24.0239,23.1331,0.8908,24.0239
2533,42.79,2.5220231277137526e-06,0.011551,25.1783,24.0239,23.1331,0.8908,24.0239
2534,42.85,2.5080990921253764e-06,0.011547,25.1811,24.0239,23.1331,0.8908,24.0239
2535,42.72,2.494238055405475e-06,0.011551,25.1782,24.0238,23.1331,0.8908,24.0239
2536,42.96,2.480440035749411e-06,0.011547,25.1816,24.0238,23.1331,0.8908,24.0239
2537,42.74,2.466705051269821e-06,0.01155,25.1802,24.0238,23.1331,0.8908,24.0239
2538,42.82,2.4530331199965724e-06,0.011562,25.1741,24.0238,23.1331,0.8908,24.0239
2539,42.81,2.4394242598767967e-06,0.011541,25.1829,24.0238,23.1331,0.8908,24.0239
2540,42.83,2.425878488774812e-06,0.011551,25.1807,24.0239,23.1331,0.8908,24.0239
2541,42.81,2.4123958244721235e-06,0.011546,25.182,24.0238,23.1331,0.8908,24.0239
2542,42.77,2.3989762846674e-06,0.011547,25.1803,24.0238,23.1331,0.8908,24.0239
2543,42.85,2.3856198869764316e-06,0.011557,25.1777,24.0238,23.1331,0.8908,24.0239
2544,42.88,2.372326648932147e-06,0.011547,25.1802,24.0238,23.1331,0.8908,24.0239
2545,42.76,2.35909658798455e-06,0.011544,25.1831,24.0238,23.1331,0.8908,24.0239
2546,42.86,2.345929721500705e-06,0.011546,25.1813,24.0239,23.1331,0.8908,24.0239
2547,42.82,2.3328260667647376e-06,0.011551,25.1783,24.0239,23.1331,0.8908,24.0239
2548,42.78,2.3197856409777892e-06,0.011544,25.1872,24.0238,23.1331,0.8908,24.0239
2549,42.81,2.3068084612579963e-06,0.011548,25.1799,24.0239,23.1331,0.8908,24.0239
2550,42.79,2.293894544640477e-06,0.011543,25.1812,24.0239,23.1331,0.8908,24.0239
2551,42.85,2.281043908077308e-06,0.011539,25.1854,24.0239,23.1331,0.8908,24.0239
2552,42.78,2.2682565684374806e-06,0.011544,25.1824,24.0239,23.1331,0.8908,24.0239
2553,42.89,2.255532542506917e-06,0.011542,25.1831,24.0238,23.1331,0.8908,24.0239
2554,42.92,2.2428718469884166e-06,0.011554,25.1789,24.0239,23.1331,0.8908,24.0239
2555,42.85,2.2302744985016587e-06,0.011544,25.1825,24.0238,23.1331,0.8908,24.0239
2556,42.91,2.2177405135831414e-06,0.011548,25.1803,24.0239,23.1331,0.8908,24.0239
2557,42.83,2.205269908686203e-06,0.01154,25.1841,24.0239,23.1331,0.8908,24.0239
2558,42.81,2.1928627001809936e-06,0.011543,25.1831,24.0239,23.1331,0.8908,24.0239
2559,42.92,2.1805189043544186e-06,0.011548,25.1803,24.0239,23.1331,0.8908,24.0239
2560,42.79,2.1682385374101547e-06,0.011546,25.1814,24.0239,23.1331,0.8908,24.0239
2561,42.91,2.156021615468612e-06,0.011544,25.1828,24.0239,23.1331,0.8908,24.0239
2562,42.84,2.1438681545669304e-06,0.011552,25.1786,24.0239,23.1331,0.8908,24.0239
2563,42.79,2.1317781706589136e-06,0.011537,25.1866,24.0238,23.1331,0.8908,24.0239
2564,42.85,2.119751679615074e-06,0.011541,25.1859,24.0239,23.1331,0.8908,24.0239
2565,42.81,2.1077886972225574e-06,0.011559,25.1741,24.0238,23.1331,0.8908,24.0239
2566,42.84,2.095889239185139e-06,0.011546,25.181,24.0238,23.1331,0.8908,24.0239
2567,42.85,2.0840533211232218e-06,0.011537,25.1861,24.0239,23.1331,0.8908,24.0239
2568,42.88,2.0722809585737854e-06,0.011541,25.1826,24.0239,23.1331,0.8908,24.0239
2569,42.81,2.06057216699039e-06,0.011548,25.1811,24.0239,23.1331,0.8908,24.0239
2570,42.8,2.0489269617431366e-06,0.011537,25.1868,24.0239,23.1331,0.8908,24.0239
2571,42.82,2.037345358118668e-06,0.011549,25.1806,24.0239,23.1331,0.8908,24.0239
2572,42.81,2.025827371320122e-06,0.011537,25.1853,24.0239,23.1331,0.8909,24.0239
2573,42.92,2.0143730164671472e-06,0.01154,25.1842,24.0239,23.1331,0.8908,24.0239
2574,42.92,2.0029823085958427e-06,0.011555,25.1771,24.0239,23.1331,0.8908,24.0239
2575,42.88,1.9916552626587736e-06,0.011556,25.1769,24.0239,23.1331,0.8908,24.0239
2576,42.99,1.980391893524923e-06,0.011541,25.1847,24.0239,23.1331,0.8908,24.0239
2577,42.93,1.9691922159796977e-06,0.011551,25.1791,24.0238,23.1331,0.8908,24.0239
2578,42.96,1.9580562447248874e-06,0.011548,25.1813,24.0238,23.1331,0.8908,24.0239
2579,42.96,1.9469839943786605e-06,0.011538,25.1842,24.0238,23.1331,0.8908,24.0239
2580,42.94,1.9359754794755335e-06,0.011545,25.1824,24.0238,23.1331,0.8908,24.0239
2581,43.05,1.9250307144663666e-06,0.011545,25.1819,24.0239,23.1331,0.8908,24.0239
2582,42.89,1.9141497137183282e-06,0.011559,25.1765,24.0239,23.1331,0.8909,24.0239
2583,43.09,1.9033324915148837e-06,0.011541,25.1834,24.0238,23.1331,0.8908,24.0239
2584,43.09,1.892579062055772e-06,0.011543,25.1842,24.0239,23.1331,0.8908,24.0239
2585,43.06,1.8818894394570124e-06,0.011542,25.1813,24.0239,23.1331,0.8908,24.0239
2586,43.09,1.8712636377508334e-06,0.01154,25.1856,24.0239,23.1331,0.8908,24.0239
2587,43.28,1.8607016708857205e-06,0.011542,25.1835,24.0239,23.1331,0.8908,24.0239
2588,43.2,1.8502035527263348e-06,0.011562,25.1768,24.0239,23.1331,0.8908,24.0239
2589,43.02,1.8397692970535304e-06,0.011542,25.1836,24.0238,23.1331,0.8908,24.0239
2590,42.92,1.8293989175643467e-06,0.011549,25.1785,24.0238,23.1331,0.8908,24.0239
2591,42.81,1.8190924278719449e-06,0.011555,25.1781,24.0238,23.1331,0.8908,24.0239
2592,42.92,1.8088498415056442e-06,0.011531,25.1904,24.0238,23.1331,0.8907,24.0239
2593,42.85,1.7986711719108573e-06,0.011546,25.1833,24.0238,23.1331,0.8908,24.0239
2594,42.81,1.788556432449107e-06,0.01156,25.1745,24.0239,23.1331,0.8908,24.0239
2595,42.81,1.778505636397992e-06,0.01155,25.1784,24.0238,23.1331,0.8908,24.0239
2596,42.81,1.7685187969511662e-06,0.01156,25.1746,24.0238,23.1331,0.8908,24.0239
2597,42.86,1.7585959272183432e-06,0.011543,25.184,24.0238,23.1331,0.8907,24.0239
2598,42.76,1.7487370402252423e-06,0.011545,25.1817,24.0239,23.1331,0.8908,24.0239
2599,42.74,1.7389421489136038e-06,0.011546,25.1811,24.0238,23.1331,0.8908,24.0239
2600,42.86,1.7292112661411685e-06,0.011541,25.1829,24.0238,23.1331,0.8908,24.0239
2601,42.79,1.7195444046816484e-06,0.011539,25.1868,24.0239,23.1331,0.8908,24.0239
2602,42.87,1.7099415772247016e-06,0.011543,25.1831,24.0239,23.1331,0.8908,24.0239
2603,42.84,1.700402796375946e-06,0.011539,25.185,24.0239,23.1331,0.8908,24.0239
2604,42.82,1.690928074656923e-06,0.01154,25.1838,24.0239,23.1331,0.8908,24.0239
2605,42.9,1.6815174245050697e-06,0.011552,25.1771,24.0239,23.1331,0.8908,24.0239
2606,42.78,1.6721708582737337e-06,0.011547,25.1802,24.0238,23.1331,0.8908,24.0239
2607,42.87,1.6628883882321315e-06,0.011546,25.1819,24.0238,23.1331,0.8908,24.0239
2608,42.87,1.6536700265653473e-06,0.011549,25.1815,24.0238,23.1331,0.8908,24.0239
2609,42.82,1.6445157853742993e-06,0.01154,25.1854,24.0239,23.1331,0.8908,24.0239
2610,42.82,1.6354256766757417e-06,0.011557,25.1763,24.0239,23.1331,0.8908,24.0239
2611,42.82,1.6263997124022458e-06,0.011551,25.1779,24.0239,23.1331,0.8908,24.0239
2612,42.89,1.6174379044021694e-06,0.01154,25.1844,24.0238,23.1331,0.8908,24.0239
2613,42.81,1.6085402644396604e-06,0.011547,25.1812,24.0239,23.1331,0.8908,24.0239
2614,42.65,1.5997068041946361e-06,0.011545,25.184,24.0239,23.1331,0.8908,24.0239
2615,42.89,1.5909375352627602e-06,0.011551,25.1767,24.0239,23.1331,0.8908,24.0239
2616,42.88,1.5822324691554325e-06,0.011551,25.1784,24.0239,23.1331,0.8908,24.0239
2617,42.97,1.5735916172997777e-06,0.011544,25.1828,24.0238,23.1331,0.8908,24.0239
2618,42.89,1.5650149910386185e-06,0.011549,25.1795,24.0239,23.1331,0.8908,24.0239
2619,42.85,1.556502601630479e-06,0.011542,25.1841,24.0239,23.1331,0.8908,24.0239
2620,42.97,1.5480544602495554e-06,0.011538,25.1849,24.0239,23.1331,0.8908,24.0239
2621,42.91,1.539670577985701e-06,0.011558,25.1793,24.0239,23.1331,0.8908,24.0239
2622,42.92,1.5313509658444293e-06,0.011544,25.1823,24.0238,23.1331,0.8907,24.0239
2623,42.83,1.5230956347468678e-06,0.011538,25.1866,24.0239,23.1331,0.8908,24.0239
2624,42.89,1.5149045955297708e-06,0.011546,25.1795,24.0238,23.1331,0.8908,24.0239
2625,42.96,1.5067778589455124e-06,0.011543,25.1825,24.0238,23.1331,0.8907,24.0239
2626,42.95,1.4987154356620332e-06,0.011547,25.181,24.0238,23.1331,0.8908,24.0239
2627,42.94,1.4907173362628606e-06,0.011554,25.1788,24.0238,23.1331,0.8908,24.0239
2628,42.83,1.4827835712470819e-06,0.01156,25.1769,24.0238,23.1331,0.8908,24.0239
2629,42.82,1.4749141510293394e-06,0.011549,25.1806,24.0239,23.1331,0.8908,24.0239
2630,42.92,1.4671090859397972e-06,0.011549,25.1805,24.0238,23.1331,0.8908,24.0239
2631,42.76,1.4593683862241508e-06,0.011543,25.1831,24.0238,23.1331,0.8907,24.0239
2632,42.9,1.4516920620436078e-06,0.011574,25.1718,24.0238,23.1331,0.8907,24.0239
2633,42.88,1.4440801234748525e-06,0.01155,25.1818,24.0238,23.1331,0.8908,24.0239
2634,42.92,1.4365325805100633e-06,0.01155,25.1795,24.0238,23.1331,0.8908,24.0239
2635,42.83,1.4290494430568853e-06,0.011542,25.1837,24.0238,23.1331,0.8908,24.0239
2636,42.89,1.4216307209384199e-06,0.011552,25.179,24.0239,23.1331,0.8908,24.0239
2637,42.89,1.4142764238932065e-06,0.011572,25.173,24.0238,23.1331,0.8908,24.0239
2638,42.83,1.4069865615752134e-06,0.011552,25.1789,24.0239,23.1331,0.8908,24.0239
2639,42.77,1.3997611435538315e-06,0.011539,25.1853,24.0239,23.1331,0.8908,24.0239
2640,42.87,1.3926001793138468e-06,0.011569,25.1727,24.0239,23.1331,0.8908,24.0239
2641,42.8,1.3855036782554458e-06,0.011555,25.1796,24.0239,23.1331,0.8908,24.0239
2642,42.98,1.3784716496941937e-06,0.011536,25.1861,24.0239,23.1331,0.8908,24.0239
2643,42.76,1.371504102861018e-06,0.011545,25.1817,24.0239,23.1331,0.8908,24.0239
2644,42.81,1.3646010469021979e-06,0.011545,25.1809,24.0239,23.1331,0.8908,24.0239
2645,42.88,1.357762490879363e-06,0.011537,25.1863,24.0239,23.1331,0.8908,24.0239
2646,42.72,1.3509884437694722e-06,0.011544,25.1829,24.0239,23.1331,0.8909,24.0239
2647,42.79,1.3442789144648036e-06,0.011556,25.1762,24.0239,23.1331,0.8908,24.0239
2648,42.79,1.3376339117729413e-06,0.011544,25.1848,24.0239,23.1331,0.8908,24.0239
2649,42.78,1.331053444416772e-06,0.011547,25.1792,24.0239,23.1331,0.8908,24.0239
2650,42.73,1.3245375210344559e-06,0.01155,25.1813,24.0239,23.1331,0.8908,24.0239
2651,42.65,1.3180861501794288e-06,0.011554,25.1772,24.0239,23.1331,0.8908,24.0239
2652,42.82,1.3116993403203991e-06,0.011544,25.1826,24.0239,23.1331,0.8908,24.0239
2653,42.85,1.3053770998413179e-06,0.011546,25.1813,24.0239,23.1331,0.8908,24.0239
2654,42.86,1.299119437041366e-06,0.011545,25.1806,24.0239,23.1331,0.8908,24.0239
2655,42.85,1.2929263601349817e-06,0.01156,25.1765,24.0239,23.1331,0.8908,24.0239
2656,42.77,1.2867978772517957e-06,0.011544,25.1845,24.0239,23.1331,0.8908,24.0239
2657,42.99,1.2807339964366522e-06,0.011549,25.1803,24.0239,23.1331,0.8908,24.0239
2658,42.84,1.2747347256495984e-06,0.011542,25.1844,24.0239,23.1331,0.8909,24.0239
2659,42.85,1.268800072765862e-06,0.011551,25.1801,24.0239,23.1331,0.8908,24.0239
2660,42.92,1.2629300455758524e-06,0.01154,25.1843,24.024,23.1331,0.8909,24.024
2661,42.8,1.2571246517851423e-06,0.01155,25.1807,24.0239,23.1331,0.8909,24.024
2662,42.89,1.251383899014453e-06,0.011549,25.1815,24.0239,23.1331,0.8909,24.024
2663,42.74,1.2457077947996697e-06,0.011554,25.1798,24.0239,23.1331,0.8908,24.024
2664,42.99,1.2400963465917983e-06,0.011551,25.1799,24.0239,23.1331,0.8908,24.024
2665,43.12,1.2345495617569704e-06,0.011552,25.1783,24.0239,23.1331,0.8909,24.024
2666,43.06,1.2290674475764438e-06,0.011544,25.1831,24.0239,23.1331,0.8908,24.024
2667,43.09,1.2236500112465745e-06,0.011543,25.182,24.0239,23.1331,0.8908,24.024
2668,43.28,1.2182972598788278e-06,0.011548,25.1803,24.0239,23.1331,0.8909,24.024
2669,43.26,1.2130092004997401e-06,0.011551,25.1799,24.0239,23.1331,0.8909,24.024
2670,43.08,1.2077858400509405e-06,0.011542,25.1815,24.0239,23.1331,0.8909,24.024
2671,42.83,1.2026271853891242e-06,0.011554,25.1789,24.0239,23.1331,0.8909,24.024
2672,42.77,1.1975332432860453e-06,0.011543,25.1825,24.024,23.1331,0.8909,24.024
2673,42.74,1.1925040204285131e-06,0.011539,25.1852,24.0239,23.1331,0.8908,24.024
2674,42.62,1.1875395234183694e-06,0.011545,25.1819,24.0239,23.1331,0.8909,24.024
2675,42.73,1.18263975877251e-06,0.011536,25.1865,24.0239,23.1331,0.8908,24.024
2676,42.7,1.1778047329228413e-06,0.011553,25.1773,24.0239,23.1331,0.8909,24.024
2677,42.76,1.1730344522162861e-06,0.011535,25.1893,24.0239,23.1331,0.8908,24.024
2678,42.71,1.1683289229147937e-06,0.011552,25.1783,24.0239,23.1331,0.8909,24.024
2679,42.67,1.1636881511952964e-06,0.011564,25.1759,24.0239,23.1331,0.8909,24.024
2680,42.76,1.1591121431497209e-06,0.011546,25.1805,24.024,23.1331,0.8909,24.024
2681,42.69,1.1546009047849876e-06,0.011541,25.1834,24.0239,23.1331,0.8909,24.024
2682,42.72,1.1501544420229943e-06,0.011544,25.1827,24.024,23.1331,0.8909,24.024
2683,42.7,1.1457727607006004e-06,0.01154,25.1858,24.0239,23.1331,0.8909,24.024
2684,42.78,1.1414558665696254e-06,0.011544,25.1831,24.024,23.1331,0.8909,24.024
2685,42.63,1.1372037652968508e-06,0.011544,25.1813,24.024,23.1331,0.8909,24.024
2686,42.76,1.1330164624640019e-06,0.011553,25.178,24.024,23.1331,0.8909,24.024
2687,42.67,1.128893963567738e-06,0.011551,25.1788,24.024,23.1331,0.8909,24.024
2688,42.78,1.1248362740196572e-06,0.011556,25.1788,24.024,23.1331,0.891,24.024
2689,42.94,1.1208433991462857e-06,0.011535,25.1875,24.024,23.1331,0.891,24.024
2690,42.83,1.1169153441890612e-06,0.011541,25.1843,24.024,23.1331,0.8909,24.024
2691,42.88,1.1130521143043223e-06,0.011538,25.1868,24.024,23.1331,0.8909,24.024
2692,42.77,1.109253714563335e-06,0.011538,25.1851,24.024,23.1331,0.8909,24.024
2693,42.87,1.1055201499522395e-06,0.011536,25.1876,24.024,23.1331,0.8909,24.024
2694,42.89,1.1018514253720917e-06,0.01156,25.1782,24.024,23.1331,0.891,24.024
2695,42.77,1.0982475456388048e-06,0.011544,25.1836,24.024,23.1331,0.891,24.024
2696,42.93,1.0947085154831984e-06,0.011549,25.1791,24.024,23.1331,0.8909,24.024
2697,42.71,1.0912343395509373e-06,0.011533,25.1893,24.024,23.1331,0.8909,24.024
2698,42.86,1.08782502240257e-06,0.011546,25.181,24.024,23.1331,0.891,24.024
2699,42.96,1.0844805685135027e-06,0.011548,25.1812,24.024,23.1331,0.891,24.024
2700,42.84,1.0812009822739915e-06,0.011553,25.1792,24.024,23.1331,0.891,24.024
2701,42.93,1.077986267989139e-06,0.011536,25.187,24.024,23.1331,0.891,24.024
2702,42.87,1.0748364298788983e-06,0.011546,25.1819,24.024,23.1331,0.8909,24.024
2703,42.87,1.0717514720780524e-06,0.011553,25.1782,24.024,23.1331,0.891,24.024
2704,42.94,1.0687313986362234e-06,0.011542,25.1813,24.024,23.1331,0.8909,24.024
2705,42.86,1.065776213517847e-06,0.011544,25.1819,24.024,23.1331,0.8909,24.024
2706,42.85,1.0628859206021983e-06,0.01154,25.1861,24.024,23.1331,0.8909,24.024
2707,42.8,1.0600605236833545e-06,0.011549,25.1801,24.024,23.1331,0.8909,24.024
2708,42.76,1.0573000264702053e-06,0.011548,25.1833,24.024,23.1331,0.8909,24.024
2709,42.85,1.0546044325864528e-06,0.011548,25.1812,24.0239,23.1331,0.8909,24.024
2710,42.84,1.0519737455706014e-06,0.011544,25.1801,24.024,23.1331,0.8909,24.024
2711,42.91,1.04940796887594e-06,0.011547,25.1808,24.0239,23.1331,0.8909,24.024
2712,42.81,1.046907105870565e-06,0.011543,25.1827,24.024,23.1331,0.8909,24.024
2713,42.78,1.0444711598373522e-06,0.011537,25.1871,24.024,23.1331,0.8909,24.024
2714,42.87,1.0421001339739573e-06,0.011551,25.1802,24.024,23.1331,0.8909,24.024
2715,42.75,1.0397940313928268e-06,0.011537,25.1862,24.024,23.1331,0.8909,24.024
2716,42.9,1.0375528551211812e-06,0.011543,25.1836,24.024,23.1331,0.8909,24.024
2717,42.9,1.0353766081009982e-06,0.011549,25.1786,24.024,23.1331,0.8909,24.024
2718,42.84,1.0332652931890416e-06,0.011543,25.1842,24.024,23.1331,0.8909,24.024
2719,42.9,1.0312189131568212e-06,0.011549,25.1787,24.024,23.1331,0.8909,24.024
2720,42.86,1.0292374706906213e-06,0.011547,25.1813,24.024,23.1331,0.8909,24.024
2721,42.9,1.027320968391478e-06,0.011555,25.1785,24.024,23.1331,0.8909,24.024
2722,42.83,1.0254694087751749e-06,0.011545,25.183,24.024,23.1331,0.8909,24.024
2723,42.81,1.0236827942722579e-06,0.011557,25.1761,24.024,23.1331,0.8909,24.024
2724,42.9,1.0219611272280088e-06,0.01154,25.1852,24.0239,23.1331,0.8909,24.024
2725,42.83,1.0203044099024514e-06,0.011556,25.178,24.024,23.1331,0.8909,24.024
2726,42.86,1.0187126444703604e-06,0.011553,25.1782,24.0239,23.1331,0.8909,24.024
2727,42.8,1.0171858330212416e-06,0.011551,25.1784,24.024,23.1331,0.8909,24.024
2728,42.77,1.015723977559342e-06,0.011546,25.1811,24.024,23.1331,0.8909,24.024
2729,42.86,1.0143270800036272e-06,0.011549,25.1797,24.024,23.1331,0.8909,24.024
2730,42.91,1.0129951421878046e-06,0.011547,25.1812,24.024,23.1331,0.8909,24.024
2731,42.9,1.0117281658603117e-06,0.011547,25.1815,24.024,23.1331,0.891,24.024
2732,42.75,1.0105261526842994e-06,0.011537,25.1859,24.0241,23.1331,0.891,24.0241
2733,42.72,1.0093891042376547e-06,0.011539,25.1862,24.024,23.1331,0.8909,24.0241
2734,42.89,1.008317022012967e-06,0.011544,25.1836,24.024,23.1331,0.891,24.0241
2735,42.9,1.0073099074175673e-06,0.011536,25.187,24.024,23.1331,0.891,24.0241
2736,42.89,1.006367761773494e-06,0.011552,25.1787,24.024,23.1331,0.891,24.0241
2737,42.81,1.0054905863174894e-06,0.011543,25.1828,24.024,23.1331,0.891,24.0241
2738,42.8,1.0046783822010253e-06,0.011545,25.1827,24.0241,23.1331,0.891,24.0241
2739,42.89,1.0039311504902817e-06,0.011545,25.184,24.024,23.1331,0.891,24.0241
2740,42.81,1.003248892166147e-06,0.011562,25.1751,24.024,23.1331,0.891,24.0241
2741,42.9,1.002631608124218e-06,0.011554,25.1786,24.024,23.1331,0.8909,24.0241
2742,42.87,1.0020792991748101e-06,0.011549,25.1797,24.024,23.1331,0.891,24.0241
2743,43.0,1.0015919660429259e-06,0.011545,25.182,24.024,23.1331,0.891,24.0241
2744,43.14,1.0011696093682971e-06,0.011539,25.184,24.024,23.1331,0.8909,24.0241
2745,43.04,1.000812229705348e-06,0.011543,25.182,24.024,23.1331,0.8909,24.0241
2746,42.99,1.0005198275232055e-06,0.011562,25.1745,24.024,23.1331,0.8909,24.0241
2747,43.08,1.0002924032057043e-06,0.011541,25.1841,24.024,23.1331,0.8909,24.0241
2748,43.2,1.0001299570513932e-06,0.011547,25.1807,24.024,23.1331,0.8909,24.0241
2749,43.36,1.0000324892735124e-06,0.011541,25.1841,24.024,23.1331,0.8909,24.0241
2750,43.34,1e-06,0.011549,25.1805,24.024,23.1331,0.891,24.0241
2751,64.51,2.3047877612066e-05,0.011614,25.1406,24.024,23.1331,0.8909,24.0241
2752,43.34,2.3015470593079952e-05,0.011606,25.1441,24.0241,23.1331,0.8911,24.0241
2753,43.53,2.2983080595951923e-05,0.011601,25.1484,24.0244,23.1331,0.8913,24.0244
2754,43.5,2.2950707640741803e-05,0.011601,25.1477,24.0247,23.1331,0.8916,24.0247
2755,43.52,2.2918351747498993e-05,0.011599,25.1492,24.0249,23.1331,0.8918,24.0249
2756,43.55,2.288601293626234e-05,0.011619,25.1402,24.0251,23.1331,0.892,24.0251
2757,43.57,2.2853691227060032e-05,0.011594,25.1514,24.0253,23.1331,0.8922,24.0253
2758,43.64,2.2821386639909732e-05,0.011597,25.1504,24.0254,23.1331,0.8923,24.0254
2759,43.61,2.2789099194818502e-05,0.01161,25.1472,24.0255,23.1331,0.8925,24.0255
2760,43.54,2.275682891178273e-05,0.011594,25.1522,24.0257,23.1331,0.8926,24.0257
2761,43.54,2.272457581078823e-05,0.011589,25.1551,24.0258,23.1331,0.8928,24.0258
2762,43.62,2.2692339911810154e-05,0.011602,25.1476,24.026,23.1331,0.8929,24.026
2763,43.52,2.266012123481302e-05,0.011609,25.1437,24.0262,23.1331,0.8931,24.0262
2764,43.54,2.262791979975063e-05,0.011601,25.1478,24.0262,23.1331,0.8932,24.0262
2765,43.65,2.259573562656615e-05,0.011604,25.1475,24.0263,23.1331,0.8933,24.0263
2766,43.61,2.256356873519207e-05,0.0116,25.1482,24.0264,23.1331,0.8933,24.0264
2767,43.67,2.2531419145550118e-05,0.011593,25.1513,24.0265,23.1331,0.8934,24.0265
2768,43.57,2.249928687755135e-05,0.011591,25.1531,24.0265,23.1331,0.8935,24.0265
2769,43.43,2.2467171951096096e-05,0.011591,25.1562,24.0267,23.1331,0.8936,24.0267
2770,43.57,2.2435074386073925e-05,0.011603,25.1482,24.0268,23.1331,0.8938,24.0268
2771,43.52,2.240299420236368e-05,0.011594,25.1527,24.0268,23.1331,0.8937,24.0268
2772,43.64,2.2370931419833406e-05,0.011592,25.1523,24.0269,23.1331,0.8939,24.0269
2773,43.63,2.2338886058340382e-05,0.011594,25.1543,24.0272,23.1331,0.8941,24.0272
2774,43.64,2.230685813773114e-05,0.011597,25.1525,24.0272,23.1331,0.8942,24.0272
2775,43.6,2.2274847677841325e-05,0.011593,25.1511,24.0271,23.1331,0.8941,24.0272
2776,43.57,2.224285469849584e-05,0.011611,25.1477,24.0273,23.1331,0.8942,24.0273
2777,43.56,2.2210879219508758e-05,0.01159,25.1546,24.0274,23.1331,0.8943,24.0274
2778,43.56,2.2178921260683256e-05,0.011585,25.1586,24.0274,23.1331,0.8943,24.0274
2779,43.53,2.214698084181172e-05,0.011593,25.1542,24.0275,23.1331,0.8944,24.0275
2780,43.53,2.2115057982675672e-05,0.011582,25.1611,24.0275,23.1331,0.8945,24.0275
2781,43.66,2.20831527030457e-05,0.011607,25.1479,24.0276,23.1331,0.8945,24.0276
2782,43.53,2.2051265022681558e-05,0.011619,25.1441,24.0276,23.1331,0.8946,24.0276
2783,43.64,2.2019394961332107e-05,0.011603,25.1496,24.0277,23.1331,0.8947,24.0277
2784,43.55,2.1987542538735242e-05,0.011581,25.1605,24.0278,23.1331,0.8947,24.0278
2785,43.44,2.195570777461798e-05,0.011597,25.1498,24.0277,23.1331,0.8946,24.0278
2786,43.68,2.1923890688696405e-05,0.01159,25.1547,24.0278,23.1331,0.8947,24.0278
2787,43.65,2.189209130067561e-05,0.011604,25.1496,24.0278,23.1331,0.8947,24.0278
2788,43.6,2.186030963024976e-05,0.011586,25.158,24.0279,23.1331,0.8948,24.0279
2789,43.6,2.182854569710204e-05,0.011586,25.1564,24.0279,23.1331,0.8948,24.0279
2790,43.65,2.1796799520904678e-05,0.011598,25.1511,24.028,23.1331,0.895,24.028
2791,43.66,2.1765071121318835e-05,0.011585,25.1577,24.0281,23.1331,0.895,24.0281
2792,43.65,2.173336051799472e-05,0.011592,25.1547,24.0281,23.1331,0.895,24.0281
2793,43.55,2.1701667730571527e-05,0.011583,25.1579,24.0281,23.1331,0.895,24.0281
2794,43.57,2.1669992778677347e-05,0.011603,25.1503,24.0282,23.1331,0.8952,24.0282
2795,43.56,2.1638335681929307e-05,0.011588,25.1552,24.0283,23.1331,0.8952,24.0283
2796,43.62,2.1606696459933425e-05,0.011591,25.1544,24.0284,23.1331,0.8954,24.0284
2797,43.56,2.157507513228467e-05,0.011591,25.1527,24.0284,23.1331,0.8954,24.0284
2798,43.6,2.1543471718566945e-05,0.011594,25.1526,24.0285,23.1331,0.8954,24.0285
